text_clean,author_id,text,created_at
oh and accusing anybody of being a russian bot just dont unless its largely intelligible or trolling without context it probably isnt,942549469681344513,"Oh, and accusing anybody of being a Russian bot.... Just don't. Unless it's largely intelligible or trolling without context, it probably isn't.",12/18/2017
read this thread,942548204108877824,Read this thread. https://t.co/FhP32ShnwK,12/18/2017
 its a fantasy among brexiters to think there will be a deal more favourable than the one enjoyed by efta members,942548048001060864,@JosephJODonnell It's a fantasy among Brexiters to think there will be a deal more favourable than the one enjoyed by EFTA members.,12/18/2017
there are lots of things im sick of but the liberal use of fake news thrown on the basis of news the accuser finds inconvenient or disagreeable ranks fairly highly,942547347380326400,"There are lots of things I'm sick of, but the liberal use of ""fake news"" thrown on the basis of news the accuser finds inconvenient or disagreeable ranks fairly highly.",12/18/2017
rt it is estimated that around 12 million people died during the partition of british india apart from that great comparison b,942546741873782791,"RT @Sathnam: It is estimated that around 1–2 million people died during the partition of British India. Apart from that, great comparison b…",12/18/2017
 he was quite skinny he totally bulked up for the role,942539092620869633,@TheDrCOfficial @HamillHimself @danielwcarlson He was quite skinny. He totally bulked up for the role.,12/17/2017
 i mean hardly nudity but still more nudity than i expected,942533656387735552,"@TheDrCOfficial @HamillHimself @danielwcarlson I mean, hardly nudity, but still, more nudity than I expected.",12/17/2017
 eea members have to accept the working time directive,942533203851694087,@JosephJODonnell EEA members have to accept the working time directive.,12/17/2017
 perfectl,942531933904531456,@thomstanbury *perfectly,12/17/2017
,942442293881171969,https://t.co/kFqaPCFUjk,12/17/2017
not if you want a deal bitch,942430104780726272,Not if you want a deal bitch. https://t.co/uZ2xLAGDmW,12/17/2017
rt telling gay men to shut up about transgender peoples rights displays an incredible ignorance of how our rights and struggl,942418350545735682,RT @NickMDuffy: Telling gay men to shut up about transgender people's rights displays an incredible ignorance of how our rights and struggl…,12/17/2017
so we found a new place for gay berlin brunch,942393321498005505,So we found a new place for gay Berlin brunch. https://t.co/bxTC25ePhN,12/17/2017
rt the amount of mps  especially on the left  who are against trans rights is sickening,942384220231622656,RT @mittdermon: The amount of MPs - especially on the left - who are against trans rights is sickening.,12/17/2017
rt thrilled to have joined the yesterday look forward to working with amp leavin,942383201544269825,RT @Kishan_Devani: Thrilled to have joined the @LibDems yesterday. Look forward to working with @vincecable &amp; @LibDems @LibDemPress. Leavin…,12/17/2017
rt when youre really really struggling with the business prefers the wtomodel argument,942383056287125505,"RT @NinaDSchick: When you’re really, really struggling with the ‘business prefers the WTO-model’ argument. #Paterson https://t.co/Uie8b8yKrY",12/17/2017
rt we get it great to mock diane abbott fire puts out water hahaha very funny but it was a simple mistake in a tweet abo,942382877676843008,"RT @_SalmanAnwar: We get it, great to mock Diane Abbott ""fire puts out water"" hahaha very funny. But it was a simple mistake in a tweet abo…",12/17/2017
rt ,942367741406826496,RT @EmilyThornberry: 😂😂😂 https://t.co/pIr8bKJHlb,12/17/2017
rt are you proud  ive also been deluged by the traitors amp hanging vibe time to get a grip amp a sense of pro,942366272737685510,RT @sarahwollaston: Are you proud @DailyMailUK ? I’ve also been deluged by the traitors &amp; hanging vibe. Time to get a grip &amp; a sense of pro…,12/17/2017
rt yep fuck the no in my house today,942364423355813888,RT @Lola_Davina: Yep! Fuck the #doublestandard-- no #slutshaming in my house today! https://t.co/Ay7POxTQXT,12/17/2017
rt i cant believe that in 2017 a bookmaker is sharing photos of someone in blackface and then telling people to stop taking i,942363909742317573,RT @DavidLammy: I can’t believe that in 2017 a bookmaker is sharing photos of someone in blackface and then telling people to stop taking i…,12/17/2017
ok lets take stock1 this 10 point lead poll is one singular poll theres a term for people who jump on one poll confirmation bias2 asking people whether theyre remain or leave is different to asking whether brexit should be cancelled the latter never breaks 20,942363617919406081,"OK, let's take stock.

1. This 10 point lead poll is one singular poll. There's a term for people who jump on one poll: confirmation bias.

2. Asking people whether they're remain or leave is different to asking whether Brexit should be cancelled. The latter never breaks 20%.",12/17/2017
rt wir wnschen euch einen schnen  adventgeniet die ruhe oder die schne zeit mit familie und freunden httpstcobnqd9a,942362869798195200,"RT @fdp: Wir wünschen Euch einen schönen 🕯️🕯️🕯️ Advent.
Genießt die Ruhe oder die schöne Zeit mit Familie und Freunden. https://t.co/BNQd9A…",12/17/2017
no words,942358056855396352,No words. https://t.co/B6YweAOm75,12/17/2017
 i had researchers work out the optimum words that would trigger you and well there we have it my bio,942206319649591297,"@wjharte I had researchers work out the optimum words that would trigger you and, well, there we have it. My bio.",12/17/2017
if you vote labour you are voting against trans rights,942202352823623680,If you vote Labour you are voting against trans rights. https://t.co/pHfBm1Q4rG,12/17/2017
if by everything you mean nothing to be honest im glad these are your expectations andrew because in the next phase your irrelevant country is going to be truly fucked with broken glass and lime juice for lube,942201984769282048,"If by ""everything"" you mean ""nothing"". To be honest, I'm glad these are your expectations Andrew because in the next phase your irrelevant country is going to be truly fucked, with broken glass and lime juice for lube. https://t.co/vCglwzcp4b",12/17/2017
rt i am pleased to announce and thoroughly honoured to have been elected by the people of godalming central and ockford to,942144729046757376,RT @PaulDFollows: I am pleased to announce and thoroughly honoured to have been elected by the people of Godalming (Central and Ockford) to…,12/16/2017
